dataset,mol_id,SMILES,y_true,y_prob,y_pred,threshold,error_type
DILIst_external,penicillin v,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0,0.5591,0,0.6908,TN
DILIst_external,perphenazine,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,0.1081,0,0.6908,FN
DILIst_external,pindolol,CC(C)NCC(O)COc1cccc2[nH]ccc12,0,0.088,0,0.6908,TN
DILIst_external,piperacillin,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0,0.973,1,0.6908,FP
DILIst_external,piroxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,1,0.9929,1,0.6908,TP
DILIst_external,pirprofen,CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,1,0.6512,0,0.6908,FN
DILIst_external,salsalate,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,1,0.9627,1,0.6908,TP
DILIst_external,probenecid,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0,0.7956,1,0.6908,FP
DILIst_external,procainamide,CCN(CC)CCNC(=O)c1ccc(N)cc1,1,0.0578,0,0.6908,FN
DILIst_external,propafenone,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1,0.1282,0,0.6908,FN
DILIst_external,quazepam,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,0,0.9544,1,0.6908,FP
DILIst_external,quinidine,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1,0.0435,0,0.6908,FN
DILIst_external,ramipril,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,1,0.2721,0,0.6908,FN
DILIst_external,reserpine,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0,0.9676,1,0.6908,FP
DILIst_external,ribavirin,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0,0.9758,1,0.6908,FP
DILIst_external,succimer,O=C(O)C(S)C(S)C(=O)O,1,0.0374,0,0.6908,FN
DILIst_external,sumatriptan,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0,0.8033,1,0.6908,FP
DILIst_external,temazepam,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0,0.9237,1,0.6908,FP
DILIst_external,teniposide,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,1,0.9857,1,0.6908,TP
DILIst_external,terazosin,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0,0.9796,1,0.6908,FP
DILIst_external,thiotepa,S=P(N1CC1)(N1CC1)N1CC1,1,0.4624,0,0.6908,FN
DILIst_external,timolol,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,0,0.3437,0,0.6908,TN
DILIst_external,tramadol,COc1cccc(C2(O)CCCCC2CN(C)C)c1,0,0.0018,0,0.6908,TN
DILIst_external,trandolapril,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,1,0.3589,0,0.6908,FN
DILIst_external,tranylcypromine,NC1CC1c1ccccc1,1,0.0589,0,0.6908,FN
DILIst_external,trazodone,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,0.902,1,0.6908,TP
DILIst_external,triamterene,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1,0.9697,1,0.6908,TP
DILIst_external,triazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0,0.9334,1,0.6908,FP
DILIst_external,trihexyphenidyl,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0,0.0042,0,0.6908,TN
DILIst_external,fenclozic acid,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,1,0.9981,1,0.6908,TP
DILIst_external,aceclofenac,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,0.9065,1,0.6908,TP
DILIst_external,valaciclovir,CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,1,0.9287,1,0.6908,TP
DILIst_external,valsartan,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,1,0.7724,1,0.6908,TP
DILIst_external,tetrabamate,CCCCCOC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,1,0.7682,1,0.6908,TP
DILIst_external,vincristine,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,1,0.9875,1,0.6908,TP
DILIst_external,zafirlukast,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1,0.9552,1,0.6908,TP
DILIst_external,zimelidine,CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,1,0.6094,0,0.6908,FN
DILIst_external,caffeine,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0,0.8278,1,0.6908,FP
DILIst_external,memantine,CC12CC3CC(C)(C1)CC(N)(C3)C2,1,0.3859,0,0.6908,FN
DILIst_external,rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O,1,0.9825,1,0.6908,TP
DILIst_external,telithromycin,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,1,0.9571,1,0.6908,TP
DILIst_external,entacapone,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,1,0.9263,1,0.6908,TP
DILIst_external,valdecoxib,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,1,0.9973,1,0.6908,TP
DILIst_external,thiamine,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0,0.9439,1,0.6908,FP
DILIst_external,cyanocobalamin,CC1=C2N=C(C=C3NC(=C(C)C4=NC(C)(C5N=C1C(C)(CCC(=O)NCC(C)OP(=O)(O)OC1C(CO)OC([n+]6c[nH]c7cc(C)c(C)cc76)C1O)C5CC(N)=O)C(C)(CC(N)=O)C4CCC(=N)[O-])C(C)(CC(N)=O)C3CCC(=N)O)C(C)(C)C2CCC(=N)O,0,0.8734,1,0.6908,FP
DILIst_external,cromoglicate,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1,0.9928,1,0.6908,TP
DILIst_external,leuprolide,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,1,0.8074,1,0.6908,TP
DILIst_external,eletriptan,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0,0.765,1,0.6908,FP
DILIst_external,hydroxychloroquine,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1,0.0882,0,0.6908,FN
DILIst_external,ximelagatran,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,1,0.7069,1,0.6908,TP
DILIst_external,pamabrom,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,0,0.9892,1,0.6908,FP
DILIst_external,bacitracin,CCC(C)C(N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3cnc[nH]3)NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)CC)NC(=O)C(CCCN)NC2=O)C(C)CC)CS1,0,0.5092,0,0.6908,TN
DILIst_external,paromomycin,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0,0.1263,0,0.6908,TN
DILIst_external,telmisartan,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,1,0.8731,1,0.6908,TP
DILIst_external,methysergide,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,0,0.5638,0,0.6908,TN
DILIst_external,methylergonovine,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0,0.5296,0,0.6908,TN
DILIst_external,pyridostigmine,CN(C)C(=O)Oc1ccc[n+](C)c1,0,0.5658,0,0.6908,TN
DILIst_external,loperamide,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0,0.289,0,0.6908,TN
DILIst_external,glafenine,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1,0.9929,1,0.6908,TP
DILIst_external,mepazine,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,1,0.6949,1,0.6908,TP
DILIst_external,nandrolone decanoate,CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,1,0.1541,0,0.6908,FN
DILIst_external,auranofin,CC(=O)OCC1OC(S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1,0.6571,0,0.6908,FN
DILIst_external,bisacodyl,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0,0.9275,1,0.6908,FP
DILIst_external,leucovorin,Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2,0,0.9482,1,0.6908,FP
DILIst_external,lapatinib,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1,0.9853,1,0.6908,TP
DILIst_external,oseltamivir,CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1,0,0.0122,0,0.6908,TN
DILIst_external,alaproclate,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1,0.0523,0,0.6908,FN
DILIst_external,apomorphine,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,0,0.066,0,0.6908,TN
DILIst_external,dihydroergotamine,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,0,0.9827,1,0.6908,FP
DILIst_external,norethindrone acetate,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0,0.1146,0,0.6908,TN
DILIst_external,exametazime,CC(=NO)C(C)NCC(C)(C)CNC(C)C(C)=NO,0,0.0045,0,0.6908,TN
DILIst_external,Argipressin,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,0,0.4618,0,0.6908,TN
DILIst_external,plerixafor,c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,0,0.0653,0,0.6908,TN
DILIst_external,tyramine,NCCc1ccc(O)cc1,0,0.0073,0,0.6908,TN
DILIst_external,gadolinium ethoxybenzyl DTPA,CCOc1ccc(CC(CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O)cc1,0,0.0686,0,0.6908,TN
DILIst_external,levomefolate calcium,CN1c2c(nc(N)[nH]c2=O)NCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0,0.9636,1,0.6908,FP
DILIst_external,sitaxsentan,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,1,0.9948,1,0.6908,TP
DILIst_external,Flucloxacillin,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1,0.9977,1,0.6908,TP
DILIst_external,Halothane,FC(F)(F)C(Cl)Br,1,0.6215,0,0.6908,FN
DILIst_external,Dabigatran,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,1,0.9667,1,0.6908,TP
DILIst_external,Gliclazide,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,1,0.9786,1,0.6908,TP
DILIst_external,Imipenem,CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12,1,0.3948,0,0.6908,FN
DILIst_external,Lopinavir,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,1,0.9476,1,0.6908,TP
DILIst_external,Molindone,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,1,0.11,0,0.6908,FN
DILIst_external,Plicamycin,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,1,0.9758,1,0.6908,TP
DILIst_external,Rilpivirine,Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,1,0.9682,1,0.6908,TP
DILIst_external,Tibolone,C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C,1,0.0691,0,0.6908,FN
DILIst_external,Tobramycin,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,1,0.0128,0,0.6908,FN
DILIst_external,Vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,1,0.9761,1,0.6908,TP
DILIst_external,Acrivastine,Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1,0,0.4285,0,0.6908,TN
DILIst_external,Amobarbital,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0,0.2008,0,0.6908,TN
DILIst_external,Artemether,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,0,0.0878,0,0.6908,TN
DILIst_external,Bitolterol,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,0,0.802,1,0.6908,FP
DILIst_external,Butalbital,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,0,0.2452,0,0.6908,TN
DILIst_external,Butobarbital,CCCCC1(CC)C(=O)NC(=O)NC1=O,0,0.4276,0,0.6908,TN
DILIst_external,Carmustine,O=NN(CCCl)C(=O)NCCCl,0,0.1865,0,0.6908,TN
DILIst_external,Chlortetracycline,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,0,0.9848,1,0.6908,FP
DILIst_external,Cilastatin,CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)O,0,0.056,0,0.6908,TN
DILIst_external,Cisapride,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0,0.933,1,0.6908,FP
DILIst_external,Cobicistat,CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0,0.9608,1,0.6908,FP
DILIst_external,Ergotamine,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,0,0.9669,1,0.6908,FP
DILIst_external,Ethacrynate,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0,0.899,1,0.6908,FP
DILIst_external,Homatropine,CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0,0.0326,0,0.6908,TN
DILIst_external,Ipratropium,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0,0.0078,0,0.6908,TN
DILIst_external,Levamisole,c1ccc(C2CN3CCSC3=N2)cc1,0,0.1539,0,0.6908,TN
DILIst_external,Liraglutide,CCCCCCCCCCCCCCCC(=O)NC(CCC(=O)NCCCCC(NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C)C(C)CC)C(=O)O,0,0.6886,0,0.6908,TN
DILIst_external,Proguanil,CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,0,0.2615,0,0.6908,TN
DILIst_external,Salmeterol,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0,0.0024,0,0.6908,TN
DILIst_external,Tazobactam,CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0,0.927,1,0.6908,FP
DILIst_external,Thiopental,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0,0.2503,0,0.6908,TN
DILIst_external,Ticarcillin,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O,0,0.8885,1,0.6908,FP
DILIst_external,Tiotropium,C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12,0,0.5458,0,0.6908,TN
DILIst_external,Zanamivir,CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(O)C(O)CO,0,0.0853,0,0.6908,TN
DILIst_external,ACEMETACIN,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,0.9919,1,0.6908,TP
DILIst_external,ACETARSOL,CC(=O)Nc1cc([As](=O)(O)O)ccc1O,1,0.3564,0,0.6908,FN
DILIst_external,Alimemazine,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,1,0.6753,0,0.6908,FN
DILIst_external,ANDROSTANOLONE,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,1,0.8954,1,0.6908,TP
DILIst_external,Artemisinin,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,1,0.2217,0,0.6908,FN
DILIst_external,Artesunate,CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,1,0.0501,0,0.6908,FN
DILIst_external,CALCIUM CARBIMIDE,N=C=N,1,0.0641,0,0.6908,FN
DILIst_external,CARBIMAZOLE,CCOC(=O)n1ccn(C)c1=S,1,0.9663,1,0.6908,TP
DILIst_external,Cerivastatin,COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1,1,0.5149,0,0.6908,FN
DILIst_external,CILAZAPRIL,CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,1,0.3953,0,0.6908,FN
DILIst_external,CINITAPRIDE,CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1,1,0.7415,1,0.6908,TP
DILIst_external,CLOMETHIAZOLE,Cc1ncsc1CCCl,1,0.9491,1,0.6908,TP
DILIst_external,CLOTIAZEPAM,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,1,0.8094,1,0.6908,TP
DILIst_external,COCAINE,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,1,0.0161,0,0.6908,FN
DILIst_external,CYPROTERONE,CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,1,0.1545,0,0.6908,FN
DILIst_external,Dehydroepiandrosterone,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,1,0.6262,0,0.6908,FN
DILIst_external,Desflurane,FC(F)OC(F)C(F)(F)F,1,0.0984,0,0.6908,FN
DILIst_external,DICOUMAROL,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,1,0.9888,1,0.6908,TP
DILIst_external,EBASTINE,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,1,0.0191,0,0.6908,FN
DILIst_external,ENFLURANE,FC(F)OC(F)(F)C(F)Cl,1,0.1405,0,0.6908,FN
DILIst_external,ESTRIOL,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,1,0.0074,0,0.6908,FN
DILIst_external,Ethinylestradiol,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,1,0.0519,0,0.6908,FN
DILIst_external,ETRETINATE,CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C,1,0.7823,1,0.6908,TP
DILIst_external,FLUPENTIXOL,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,0.2546,0,0.6908,FN
DILIst_external,Fusidic Acid,CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,1,0.014,0,0.6908,FN
DILIst_external,GLUCOSAMINE,NC1C(O)OC(CO)C(O)C1O,1,0.0198,0,0.6908,FN
DILIst_external,Growth Hormone,CC(C)CC1NC(=O)C(CCC(=O)O)NC(=O)C2CSSCC3NC(=O)C(C)NC(=O)C4CCCN4C(=O)C(CC(N)=O)NC(=O)C(CSSCC(NC(=O)C(Cc4ccc(O)cc4)NC(=O)C(CC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(N)CC(N)=O)C(=O)N2)NC(=O)C(CSSC(C(=O)NC(Cc2ccc(O)cc2)C(=O)O)NC(=O)CNC(=O)C(C(C)O)NC3=O)NC1=O,1,0.7921,1,0.6908,TP
DILIst_external,JOSAMYCIN,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,1,0.6449,0,0.6908,FN
DILIst_external,LEVOMEPROMAZINE,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,1,0.5251,0,0.6908,FN
DILIst_external,Melperone,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,0.056,0,0.6908,FN
DILIst_external,METAMIZOLE,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,1,0.8893,1,0.6908,TP
DILIst_external,Methoxyflurane,COC(F)(F)C(Cl)Cl,1,0.1805,0,0.6908,FN
DILIst_external,NIFLUMIC ACID,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,1,0.9961,1,0.6908,TP
DILIst_external,Pivmecillinam,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,1,0.2191,0,0.6908,FN
DILIst_external,RITODRINE,CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,1,0.0092,0,0.6908,FN
DILIst_external,ROFECOXIB,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,1,0.9676,1,0.6908,TP
DILIst_external,ROXITHROMYCIN,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,1,0.6426,0,0.6908,FN
DILIst_external,STANOZOLOL,CC12Cc3cn[nH]c3CC1CCC1C2CCC2(C)C1CCC2(C)O,1,0.5834,0,0.6908,FN
DILIst_external,TENOXICAM,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,1,0.9909,1,0.6908,TP
DILIst_external,TIRATRICOL,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,1,0.4249,0,0.6908,FN
DILIst_external,hexachlorophene,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1,0.516,0,0.6908,FN
DILIst_external,methapyrilene,CN(C)CCN(Cc1cccs1)c1ccccn1,1,0.0771,0,0.6908,FN
DILIst_external,tripelennamine,CN(C)CCN(Cc1ccccc1)c1ccccn1,1,0.0085,0,0.6908,FN
DILIst_external,meticillin,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1,0.8668,1,0.6908,TP
DILIst_external,hycanthone,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,1,0.7379,1,0.6908,TP
DILIst_external,novobiocin,COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,1,0.9947,1,0.6908,TP
DILIst_external,bepridil,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1,0.0111,0,0.6908,FN
DILIst_external,betahistine,CNCCc1ccccn1,1,0.1786,0,0.6908,FN
DILIst_external,ciprofibrate,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,1,0.0959,0,0.6908,FN
DILIst_external,diethylcarbamazine,CCN(CC)C(=O)N1CCN(C)CC1,1,0.0387,0,0.6908,FN
DILIst_external,fenoterol,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,1,0.008,0,0.6908,FN
DILIst_external,ethynodiol diacetate,C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C,1,0.0485,0,0.6908,FN
DILIst_external,atractyloside,C=C1C2CCC3C4(C)CC(OC5OC(CO)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C5OC(=O)CC(C)C)CC(C(=O)O)C4CCC3(C2)C1O,1,0.7228,1,0.6908,TP
DILIst_external,amodiaquine,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1,0.6258,0,0.6908,FN
DILIst_external,glutethimide,CCC1(c2ccccc2)CCC(=O)NC1=O,1,0.0915,0,0.6908,FN
DILIst_external,demecarium bromide,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1,1,0.5769,0,0.6908,FN
