dataset,mol_id,SMILES,y_true,y_prob,y_pred,threshold,error_type
DILIrank_external,Perphenazine,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,0.1081,0,0.6908,FN
DILIrank_external,Pexidartinib hydrochloride,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,1,0.9859,1,0.6908,TP
DILIrank_external,Phendimetrazine tartrate,CC1C(c2ccccc2)OCCN1C,0,0.0045,0,0.6908,TN
DILIrank_external,Phenobarbital sodium,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,1,0.8165,1,0.6908,TP
DILIrank_external,Phenoxypropazine,CC(COc1ccccc1)NN,1,0.0157,0,0.6908,FN
DILIrank_external,Piflufolastat f-18,O=C(O)CCC(NC(=O)NC(CCCCNC(=O)c1ccc(F)nc1)C(=O)O)C(=O)O,0,0.9167,1,0.6908,FP
DILIrank_external,Pimavanserin tartrate,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,0,0.16,0,0.6908,TN
DILIrank_external,Pindolol,CC(C)NCC(O)COc1cccc2[nH]ccc12,0,0.088,0,0.6908,TN
DILIrank_external,Pioglitazone hydrochloride,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,1,0.6615,0,0.6908,FN
DILIrank_external,Pipamazine,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,0.4111,0,0.6908,FN
DILIrank_external,Pirfenidone,Cc1ccc(=O)n(-c2ccccc2)c1,1,0.8366,1,0.6908,TP
DILIrank_external,Piroxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,1,0.9929,1,0.6908,TP
DILIrank_external,Pirprofen,CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,1,0.6512,0,0.6908,FN
DILIrank_external,Pitolisant hydrochloride,Clc1ccc(CCCOCCCN2CCCCC2)cc1,0,0.0717,0,0.6908,TN
DILIrank_external,Plerixafor,c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,0,0.0653,0,0.6908,TN
DILIrank_external,Polidocanol,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0,0.0656,0,0.6908,TN
DILIrank_external,Pomalidomide,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1,0.8966,1,0.6908,TP
DILIrank_external,Posaconazole,CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,1,0.899,1,0.6908,TP
DILIrank_external,Pramlintide acetate,CCC(C)C(NC(=O)C1CCCN1C(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(C)NC(=O)C1CSSCC(NC(=O)C(N)CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(C(C)O)C(=O)NC(C)C(=O)NC(C(C)O)C(=O)N1)C(C)O)C(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NCC(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(N)=O)C(C)O)C(C)C)C(C)O,0,0.5859,0,0.6908,TN
DILIrank_external,Prasugrel hydrochloride,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,1,0.9066,1,0.6908,TP
DILIrank_external,Pravastatin sodium,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,1,0.0116,0,0.6908,FN
DILIrank_external,Prednisolone,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1,0.0107,0,0.6908,FN
DILIrank_external,Prednisone,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1,0.0439,0,0.6908,FN
DILIrank_external,Primidone,CCC1(c2ccccc2)C(=O)NCNC1=O,0,0.0391,0,0.6908,TN
DILIrank_external,Procainamide hydrochloride,CCN(CC)CCNC(=O)c1ccc(N)cc1,1,0.0578,0,0.6908,FN
DILIrank_external,Procarbazine hydrochloride,CNNCc1ccc(C(=O)NC(C)C)cc1,1,0.324,0,0.6908,FN
DILIrank_external,Prochlorperazine maleate,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,0.5116,0,0.6908,FN
DILIrank_external,Progesterone,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1,0.4599,0,0.6908,FN
DILIrank_external,Promethazine hydrochloride,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,0.6426,0,0.6908,FN
DILIrank_external,Propafenone hydrochloride,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1,0.1282,0,0.6908,FN
DILIrank_external,Propantheline bromide,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0,0.1547,0,0.6908,TN
DILIrank_external,Propoxyphene hydrochloride,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,1,0.0334,0,0.6908,FN
DILIrank_external,Protirelin,NC(=O)C1CCCN1C(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,0,0.6535,0,0.6908,TN
DILIrank_external,Protriptyline hydrochloride,CNCCCC1c2ccccc2C=Cc2ccccc21,0,0.5659,0,0.6908,TN
DILIrank_external,Prucalopride succinate,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,0,0.2554,0,0.6908,TN
DILIrank_external,Pyrantel pamoate,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0,0.964,1,0.6908,FP
DILIrank_external,Pyridostigmine bromide,CN(C)C(=O)Oc1ccc[n+](C)c1,1,0.5658,0,0.6908,FN
DILIrank_external,Quazepam,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,0,0.9544,1,0.6908,FP
DILIrank_external,Quetiapine fumarate,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1,0.5241,0,0.6908,FN
DILIrank_external,Quinidine gluconate,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1,0.0435,0,0.6908,FN
DILIrank_external,Rabeprazole sodium,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,1,0.9388,1,0.6908,TP
DILIrank_external,Raloxifene hydrochloride,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,1,0.7865,1,0.6908,TP
DILIrank_external,Raltegravir potassium,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,1,0.9837,1,0.6908,TP
DILIrank_external,Ramelteon,CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,0,0.2617,0,0.6908,TN
DILIrank_external,Ramipril,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,1,0.2721,0,0.6908,FN
DILIrank_external,Ranitidine hydrochloride,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,1,0.5752,0,0.6908,FN
DILIrank_external,Ranolazine,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,0.7874,1,0.6908,FP
DILIrank_external,Regadenoson,CNC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,0,0.9896,1,0.6908,FP
DILIrank_external,Regorafenib,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,1,0.9978,1,0.6908,TP
DILIrank_external,Remdesivir,CCC(CC)COC(=O)C(C)NP(=O)(OCC1OC(C#N)(c2ccc3c(N)ncnn23)C(O)C1O)Oc1ccccc1,1,0.9854,1,0.6908,TP
DILIrank_external,Remifentanil hydrochloride,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,1,0.6002,0,0.6908,FN
DILIrank_external,Remimazolam besylate,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,0,0.8785,1,0.6908,FP
DILIrank_external,Repaglinide,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1,0.8635,1,0.6908,TP
DILIrank_external,Reserpine,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0,0.9676,1,0.6908,FP
DILIrank_external,Ribavirin,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,1,0.9758,1,0.6908,TP
DILIrank_external,Ribociclib succinate,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,1,0.9765,1,0.6908,TP
DILIrank_external,Riboflavin 5'-phosphate,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)O)c2cc1C,0,0.9497,1,0.6908,FP
DILIrank_external,Rifabutin,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1,0.9939,1,0.6908,TP
DILIrank_external,Rifampin,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1,0.994,1,0.6908,TP
DILIrank_external,Rifamycin sodium,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0.9953,1,0.6908,FP
DILIrank_external,Rilpivirine hydrochloride,Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,1,0.9682,1,0.6908,TP
DILIrank_external,Rimantadine hydrochloride,CC(N)C12CC3CC(CC(C3)C1)C2,0,0.5149,0,0.6908,TN
DILIrank_external,Rimegepant sulfate,NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,0,0.9403,1,0.6908,FP
DILIrank_external,Riociguat,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,0,0.9947,1,0.6908,FP
DILIrank_external,Risdiplam,Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1,0,0.8623,1,0.6908,FP
DILIrank_external,Rivaroxaban,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,1,0.9802,1,0.6908,TP
DILIrank_external,Rivastigmine tartrate,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,1,0.0315,0,0.6908,FN
DILIrank_external,Rizatriptan benzoate,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,1,0.6418,0,0.6908,FN
DILIrank_external,Roflumilast,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,0,0.9698,1,0.6908,FP
DILIrank_external,Rolapitant hydrochloride,CC(OCC1(c2ccccc2)CCC2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0.3208,0,0.6908,TN
DILIrank_external,Romidepsin,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,0,0.8926,1,0.6908,FP
DILIrank_external,Ropinirole hydrochloride,CCCN(CCC)CCc1cccc2c1CC(=O)N2,1,0.0889,0,0.6908,FN
DILIrank_external,Rosiglitazone maleate,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,1,0.9776,1,0.6908,TP
DILIrank_external,Rosuvastatin calcium,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O,1,0.9825,1,0.6908,TP
DILIrank_external,Rubidium chloride rb-82,[Rb+],0,0.0256,0,0.6908,TN
DILIrank_external,Safinamide mesylate,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,0,0.4185,0,0.6908,TN
DILIrank_external,Salsalate,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,1,0.9627,1,0.6908,TP
DILIrank_external,Sapropterin dihydrochloride,CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1,0,0.6997,1,0.6908,FP
DILIrank_external,Sarecycline hydrochloride,CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,0,0.9359,1,0.6908,FP
DILIrank_external,Saxagliptin hydrochloride,N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,1,0.011,0,0.6908,FN
DILIrank_external,Selexipag,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,0,0.9671,1,0.6908,FP
DILIrank_external,Semaglutide,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,1,0.6734,0,0.6908,FN
DILIrank_external,Setmelanotide acetate,CC(=O)NC(CCCN=C(N)N)C(=O)NC1CSSCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(C)NC1=O,0,0.8091,1,0.6908,FP
DILIrank_external,Sibutramine hydrochloride,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,1,0.1831,0,0.6908,FN
DILIrank_external,Sildenafil citrate,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,1,0.9942,1,0.6908,TP
DILIrank_external,Sincalide,CSCCC(NC(=O)C(Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0,0.9211,1,0.6908,FP
DILIrank_external,Sirolimus,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,1,0.8909,1,0.6908,TP
DILIrank_external,Sitagliptin phosphate,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,1,0.9448,1,0.6908,TP
DILIrank_external,Sitaxsentan,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,1,0.9948,1,0.6908,TP
DILIrank_external,Sodium fluoride f-18,[Na+],0,0.0264,0,0.6908,TN
DILIrank_external,Sodium lactate,CC(O)C(=O)O,0,0.0236,0,0.6908,TN
DILIrank_external,Sodium nitroprusside,N#[O+],0,0.0647,0,0.6908,TN
DILIrank_external,Sodium oxybate,O=C(O)CCCO,0,0.0167,0,0.6908,TN
DILIrank_external,Sodium thiosulfate,O=S(O)(O)=S,0,0.3984,0,0.6908,TN
DILIrank_external,Sodium zirconium cyclosilicate,O[Si]1(O)O[Si](O)(O)O[Si](O)(O)O1,0,0.0746,0,0.6908,TN
DILIrank_external,Sofosbuvir,CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1,0,0.9709,1,0.6908,FP
DILIrank_external,Solifenacin succinate,O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,1,0.0386,0,0.6908,FN
DILIrank_external,Solriamfetol hydrochloride,NC(=O)OCC(N)Cc1ccccc1,0,0.0129,0,0.6908,TN
DILIrank_external,Sorafenib tosylate,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1,0.9927,1,0.6908,TP
DILIrank_external,Spironolactone,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1,0.1293,0,0.6908,FN
DILIrank_external,Sterile water,O,0,0.03,0,0.6908,TN
DILIrank_external,Stiripentol,CC(C)(C)C(O)C=Cc1ccc2c(c1)OCO2,0,0.1084,0,0.6908,TN
DILIrank_external,Succimer,O=C(O)C(S)C(S)C(=O)O,1,0.0374,0,0.6908,FN
DILIrank_external,Sufentanil citrate,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,0,0.0914,0,0.6908,TN
DILIrank_external,Sugammadex sodium,O=C(O)CCSCC1OC2OC3C(CSCCC(=O)O)OC(OC4C(CSCCC(=O)O)OC(OC5C(CSCCC(=O)O)OC(OC6C(CSCCC(=O)O)OC(OC7C(CSCCC(=O)O)OC(OC8C(CSCCC(=O)O)OC(OC9C(CSCCC(=O)O)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,0,0.472,0,0.6908,TN
DILIrank_external,Sulfadiazine,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,0.9987,1,0.6908,TP
DILIrank_external,Sulfasalazine,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,1,0.9858,1,0.6908,TP
DILIrank_external,Sunitinib malate,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,1,0.9261,1,0.6908,TP
DILIrank_external,Suvorexant,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CCC2C)c1,0,0.9837,1,0.6908,FP
DILIrank_external,Tacrolimus,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,1,0.9387,1,0.6908,TP
DILIrank_external,Tadalafil,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,1,0.9558,1,0.6908,TP
DILIrank_external,Tamsulosin hydrochloride,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,1,0.7104,1,0.6908,TP
DILIrank_external,Tapentadol hydrochloride,CCC(c1cccc(O)c1)C(C)CN(C)C,0,0.0011,0,0.6908,TN
DILIrank_external,Tecovirimat,O=C(NN1C(=O)C2C3C=CC(C4CC34)C2C1=O)c1ccc(C(F)(F)F)cc1,0,0.672,0,0.6908,TN
DILIrank_external,Telithromycin,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,1,0.9571,1,0.6908,TP
DILIrank_external,Telmisartan,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,1,0.8731,1,0.6908,TP
DILIrank_external,Temsirolimus,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OC(=O)C(C)(CO)CO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0,0.9171,1,0.6908,FP
DILIrank_external,Tenapanor hydrochloride,CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c3cccc(C4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,0,0.8556,1,0.6908,FP
DILIrank_external,Teniposide,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,1,0.9857,1,0.6908,TP
DILIrank_external,Tenofovir disoproxil fumarate,CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,1,0.9446,1,0.6908,TP
DILIrank_external,Terazosin hydrochloride,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0,0.9796,1,0.6908,FP
DILIrank_external,Terbutaline sulfate,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,1,0.0009,0,0.6908,FN
DILIrank_external,Teriflunomide,CC(O)=C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,1,0.9222,1,0.6908,TP
DILIrank_external,Teriparatide acetate,CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(N)CO)C(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)NC(CO)C(=O)NC(CCSC)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C)C(C)C,1,0.8185,1,0.6908,TP
DILIrank_external,Testosterone enanthate,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1,0.1375,0,0.6908,FN
DILIrank_external,Tetrabamate,CCCCCOC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,1,0.7682,1,0.6908,TP
DILIrank_external,Thalidomide,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1,0.8273,1,0.6908,TP
DILIrank_external,Thiabendazole,c1ccc2[nH]c(-c3cscn3)nc2c1,1,0.9884,1,0.6908,TP
DILIrank_external,Thiamine hydrochloride,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0,0.9439,1,0.6908,FP
DILIrank_external,Thioridazine hydrochloride,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1,0.7012,1,0.6908,TP
DILIrank_external,Thiotepa,S=P(N1CC1)(N1CC1)N1CC1,1,0.4624,0,0.6908,FN
DILIrank_external,Ticagrelor,CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)C3O)c2n1,0,0.9892,1,0.6908,FP
DILIrank_external,Tigecycline,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,1,0.8024,1,0.6908,TP
DILIrank_external,Tiludronate disodium,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,0,0.6062,0,0.6908,TN
DILIrank_external,Tinidazole,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1,0.975,1,0.6908,TP
DILIrank_external,Tipranavir,CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,1,0.9389,1,0.6908,TP
DILIrank_external,Tirofiban hydrochloride,CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0,0.2781,0,0.6908,TN
DILIrank_external,Tizanidine hydrochloride,Clc1ccc2nsnc2c1NC1=NCCN1,1,0.9421,1,0.6908,TP
DILIrank_external,Tolvaptan,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,1,0.8465,1,0.6908,TP
DILIrank_external,Topiramate,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,1,0.501,0,0.6908,FN
DILIrank_external,Tramadol hydrochloride,COc1cccc(C2(O)CCCCC2CN(C)C)c1,1,0.0018,0,0.6908,FN
DILIrank_external,Trametinib dimethyl sulfoxide,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,1,0.9921,1,0.6908,TP
DILIrank_external,Trandolapril,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,1,0.3589,0,0.6908,FN
DILIrank_external,Tranylcypromine sulfate,NC1CC1c1ccccc1,1,0.0589,0,0.6908,FN
DILIrank_external,Trazodone hydrochloride,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,0.902,1,0.6908,TP
DILIrank_external,Triamterene,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1,0.9697,1,0.6908,TP
DILIrank_external,Trientine hydrochloride,NCCNCCNCCN,0,0.0116,0,0.6908,TN
DILIrank_external,Trifluoperazine hydrochloride,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,0.5083,0,0.6908,FN
DILIrank_external,Triheptanoin,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,0,0.0836,0,0.6908,TN
DILIrank_external,Trihexyphenidyl hydrochloride,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0,0.0042,0,0.6908,TN
